frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
798,0.2164,0.5539,1.2749,0.0046,1.1219,0.4271,3.768,62.87568220110915,110.79556419255225
799,0.1905,0.2829,1.294,0.0041,0.6041,0.32,2.8191,250.25651292532842,138.6877539391075
800,0.1489,0.2784,1.3826,0.022,0.7303,0.3755,3.1039,91.09127345604954,129.1684578424959
801,0.139,0.3196,1.5021,0.0032,0.6211,0.4817,3.1828,224.265530388125,148.18787235162173
802,0.0887,0.2898,1.4829,0.003,0.7593,0.4499,3.2001,231.37436372039616,164.82517062537664
803,0.2407,0.4207,1.461,0.0044,0.7006,0.3484,3.3319,132.79154383456793,158.4184452672149
804,0.1403,0.3923,1.7947,0.0047,0.6464,0.3686,3.4771,222.06924118971034,171.148604451714
805,0.0933,0.2851,1.3368,0.0032,0.5994,0.3222,2.7579,93.53049561788869,155.62498268494892
806,0.2311,0.5783,1.3356,0.0034,0.5176,0.2971,3.1052,61.656462522179474,136.83127865239504
807,0.1593,0.3504,1.4565,0.0035,0.6259,0.3291,3.0764,66.00006600005833,122.66503612192771
808,0.1961,0.5877,1.2286,0.0038,0.6172,0.3222,3.123,66.93171626299245,111.51837215014066
809,0.1273,0.3036,1.3378,0.0036,0.5382,0.3257,2.8653,65.25455803094077,102.26560932630069
810,0.21,0.4785,1.3648,0.0044,0.582,0.2975,3.0782,65.86009997565623,94.98450745617181
811,0.1666,0.3014,1.3151,0.0046,0.7983,0.3255,3.0779,64.74251900189137,88.93610976531573
812,0.2058,0.3098,1.3366,0.0037,0.5485,0.3203,2.8765,63.29274158836163,83.80743612992492
813,0.1391,0.3063,1.3222,0.0035,0.7006,0.3325,2.9385,64.73204171331618,79.99235724660318
814,0.2585,0.3865,1.4103,0.0037,0.6091,0.3157,3.1668,63.35609929175941,76.66510565563442
815,0.2066,0.4487,1.754,0.005,0.834,0.4863,3.9108,61.388484747971695,73.60978147410188
816,0.0974,0.3188,1.7302,0.0043,0.6069,0.3506,3.2517,64.80587400443646,71.8489999801688
817,0.197,0.482,1.5185,0.0051,0.9249,0.4012,3.7656,60.54331571527503,69.58786312719005
818,0.156,0.2918,1.641,0.004,0.6333,0.5122,3.4043,66.01618716911979,68.87352793557599
819,0.0845,0.3372,1.671,0.0036,0.9358,0.3423,3.483,207.81811758257118,96.66244586497504
820,0.1337,0.6542,1.6528,0.0042,0.6462,0.6677,3.9179,86.29393439935357,94.58874357185076
821,0.0752,0.2522,1.4784,0.0033,0.6447,0.3641,2.9205,231.95936072025208,122.06286700153103
822,0.1078,0.3617,1.419,0.0038,0.5526,0.3041,2.9307,96.75297031627704,117.00088766448025
823,0.0896,0.3652,1.6446,0.0035,0.523,0.2951,3.017,230.72308615111626,139.74532736180745
824,0.1619,0.5473,1.6272,0.0034,0.6487,0.3521,3.5215,81.02808433405093,128.00187875625616
825,0.1469,0.3105,1.4369,0.0039,0.5292,0.3294,2.9071,70.07954027829788,116.41741106066452
826,0.1762,0.3541,1.5361,0.0051,0.7998,0.3724,3.4468,60.534519809865394,105.2408328105047
827,0.2172,0.4093,1.4927,0.0033,0.7158,0.3805,3.3801,62.758880381624266,96.74444232472862
828,0.2208,0.343,1.6572,0.0041,0.7092,0.382,3.4743,63.57764101518718,90.11108206282034
829,0.2992,0.6176,1.4162,0.0059,0.7976,0.3694,3.7006,63.41918176570678,84.77270200339764
830,0.1415,0.307,1.4588,0.0051,0.9033,0.3984,3.413,64.79453652465396,80.77706890764891
831,0.2427,0.6207,1.4688,0.0052,0.7281,0.3478,3.5873,61.87506187504743,76.99666750112863
832,0.1035,0.2736,1.5858,0.0045,0.7621,0.5002,3.363,65.04234256500459,74.60580251390383
833,0.1929,0.4209,1.2568,0.0043,0.553,0.3038,2.918,66.97699340280519,73.0800406916841
834,0.1183,0.3388,1.4665,0.004,0.606,0.3231,3.0027,63.835355850212025,71.2311037233897
835,0.0953,0.3535,1.2795,0.0031,0.5733,0.3124,2.7102,261.34908397048594,109.25469977280895
836,0.2727,0.5015,1.3705,0.0043,0.5934,0.2699,3.1749,80.52632002783788,103.50902382381474
837,0.1963,0.5012,1.5,0.0055,0.7036,0.3601,3.4126,62.9647586245551,95.40017078396282
838,0.0943,0.2737,1.433,0.004,0.5516,0.3105,2.7757,244.72016249349718,125.2641691258697
839,0.2559,0.4169,1.6306,0.0042,0.7851,0.3463,3.6823,82.14766864931136,116.64086903055804
840,0.1813,0.3817,1.4411,0.0037,0.8338,0.5174,3.5582,68.44252196998386,107.0011996184432
841,0.1407,0.3538,1.4606,0.016,1.0656,0.4768,3.7445,197.64798893220726,125.13055748119602
842,0.1045,0.2851,1.5084,0.0034,0.6647,0.3395,3.0078,239.3604289334365,147.97653177164415
843,0.1054,0.3044,1.3508,0.0197,0.707,0.3585,2.9585,236.64718271493544,165.71066196030242
844,0.0804,0.2754,1.5119,0.0061,0.7778,0.4604,3.239,239.00002389981077,180.3685343482041
845,0.1295,0.3589,1.5209,0.0036,0.6351,0.3887,3.1808,76.09481413847995,159.5137903062593
846,0.0803,0.2358,1.4725,0.0045,0.6431,0.4954,3.0461,251.90820465029108,177.99267317506565
847,0.2375,0.4272,1.8351,0.0041,0.701,0.3344,3.6713,79.462831260661,158.28670479218474
848,0.084,0.2461,1.4087,0.0048,1.0168,0.38,3.2758,234.0385695565141,173.4370777450506
849,0.1146,0.2772,1.2415,0.0036,0.5631,0.3927,2.7275,98.6378118187239,158.47722455978527
850,0.3114,0.4081,1.6319,0.0041,1.3843,0.5565,4.4278,186.62287249905296,164.1063541476388
851,0.1437,0.3456,1.8039,0.0039,0.6534,0.3942,3.4975,200.63400345108386,171.41188400832783
852,0.1325,0.3374,1.6775,0.0033,0.7284,0.3358,3.3441,48.17814350344619,146.76513590735152
853,0.267,0.5232,1.3642,0.0046,0.7362,0.351,3.4075,62.4914074314679,129.9103902121748
854,0.1268,0.3011,1.2017,0.0034,0.4912,0.3156,2.5836,67.36320217711449,117.40095260516276
855,0.2318,0.5097,1.3017,0.0041,0.6699,0.3466,3.2185,60.20578336753719,105.96191875763765
856,0.14,0.3993,1.2925,0.0032,0.6607,0.3421,2.9904,65.17970043413041,97.8054750929362
857,0.1221,0.3624,1.3689,0.0036,0.602,0.3076,2.9075,64.33433266001282,91.11124660635153
858,0.2915,0.4633,1.3606,0.0031,0.6014,0.308,3.1842,65.9100196412077,86.07100121332277
859,0.4237,0.4088,1.6863,0.0043,0.696,0.3757,3.7586,60.849828707696005,81.02676671219743
860,0.2196,0.6683,1.5243,0.0048,0.5729,0.323,3.5161,63.93821011369278,77.6090553924965
861,0.1511,0.27,1.7634,0.0047,0.8687,0.3333,3.5785,63.82354067476997,74.8519524489512
862,0.2003,0.5732,1.2302,0.0036,0.7908,0.4739,3.4305,63.5740033185286,72.59636262286668
863,0.1317,0.3537,1.4618,0.0033,0.7378,0.3348,3.1925,63.95783899259599,70.86865789681255
864,0.1087,0.2809,1.3111,0.0034,0.6315,0.6045,3.0635,238.61223126311376,104.41737257007279
865,0.0792,0.2321,1.2177,0.0034,0.4886,0.3119,2.419,244.3016636946962,132.39423079499747
866,0.1874,0.5544,1.3065,0.0047,0.6643,0.3697,3.2216,129.824606955833,131.88030602716458
867,0.3018,0.3612,1.3827,0.0033,0.5129,0.2844,2.9805,238.68627076630554,153.2414989749928
868,0.1151,0.293,1.3042,0.0037,0.5774,0.2656,2.6989,89.66197435661668,140.52559405131757
869,0.1894,0.4909,1.2979,0.0035,0.6853,0.3288,3.147,61.0843697314573,124.63734918734552
870,0.1152,0.2757,1.1343,0.0033,0.4983,0.2929,2.4425,67.6210247290444,113.23408429568529
871,0.1957,0.5377,1.3633,0.0034,0.5026,0.3024,3.0571,60.02076718542784,102.59142087363381
872,0.1851,0.3473,1.3378,0.0031,0.565,0.2903,2.8769,67.3922566297305,95.55158802485315
873,0.2105,0.2792,1.3894,0.0045,0.6661,0.3378,3.0454,62.00742848991152,88.84275611786482
874,0.1,0.3377,1.2938,0.0043,0.607,0.3083,2.793,65.19712350287651,84.11362959486718
875,0.2098,0.3281,1.3661,0.0041,0.5566,0.3012,2.9217,66.38563414878534,80.56803050565081
876,0.139,0.2531,1.2914,0.0032,0.6442,0.3169,2.7749,65.03345971506461,77.46111634753358
877,0.1387,0.3092,1.2876,0.0038,0.5078,0.3227,2.7145,62.79001136498616,74.5268953510241
878,0.3073,0.3495,1.6626,0.0046,0.7683,0.3874,3.6702,63.174785679577084,72.25647341673469
879,0.3586,0.4374,1.8342,0.0044,0.6034,0.3593,3.8377,62.43873199413167,70.2929251322141
880,0.0962,0.2501,1.5566,0.0037,0.544,0.3183,2.8785,253.35056117300493,106.90445234037227
881,0.0958,0.5478,1.6424,0.0043,0.7398,0.3233,3.6302,83.64001338241714,102.25156454878125
882,0.1956,0.3295,1.971,0.0061,0.9836,0.4643,4.1963,61.435250317878626,94.08830170260072
883,0.1425,0.4563,1.5995,0.0062,0.7336,0.4598,3.7706,63.645621181231455,87.99976559832687
884,0.1159,0.265,1.3009,0.0048,0.7488,0.6953,3.2847,65.78384743409634,83.55658196548077
885,0.1611,0.3452,1.3756,0.0037,0.5715,0.3347,2.9289,222.50406069887933,111.34607771216048
886,0.1046,0.2941,1.3913,0.0038,0.6504,0.3482,2.9214,87.69391316561351,106.6156448028511
887,0.1399,0.2944,1.2648,0.0043,0.6327,0.3143,2.7796,254.45940100238764,136.1843960427584
888,0.2655,0.4427,1.4678,0.0041,0.7158,0.3331,3.401,84.10004541411816,125.76752591703037
889,0.1007,0.2803,1.2977,0.0039,0.6787,0.3482,2.8526,66.39929882336,113.8938804982963
890,0.2182,0.3925,1.3639,0.0038,0.7469,0.3302,3.2128,60.546981430278116,103.22450068469267
891,0.1052,0.2618,1.3551,0.0037,0.6309,0.3923,2.8838,65.45573555872251,95.67074765949864
892,0.2216,0.4113,1.3729,0.0034,0.6245,0.3149,3.099,61.4635705417269,88.8293122359443
893,0.1305,0.2845,1.2709,0.0037,0.6792,0.4141,2.9463,64.37326192201665,83.93810217315878
894,0.2622,0.547,1.3894,0.0042,0.549,0.3037,3.2216,62.71794485840221,79.69407071020748
895,0.1261,0.3182,1.4141,0.0039,0.5186,0.3352,2.8813,65.67799393124771,76.89085535441554
896,0.0919,0.2738,1.1881,0.0032,0.5298,0.283,2.4672,278.88557325134036,117.28979893380051
897,0.2365,0.412,1.5676,0.0033,0.6356,0.3322,3.4286,77.07841958393095,109.2475230638266
898,0.1605,0.3528,1.4485,0.0042,0.6835,0.3639,3.2104,64.3691182719169,100.27184210544468
899,0.0788,0.2783,1.1197,0.0042,0.6277,0.2853,2.5017,265.2168147459371,133.26083663354316
900,0.1214,0.5053,1.4729,0.0045,0.6262,0.2842,3.1444,81.46772248834918,122.90221380450438
901,0.1416,0.341,1.5796,0.0047,0.9386,0.39,3.5952,62.42781783562261,110.80733461072805
902,0.5486,0.2904,1.477,0.0042,0.6803,0.3333,3.5268,66.58942293603887,101.96375227579021
903,0.0841,0.2727,1.055,0.0027,0.4065,0.2403,2.15,303.29683661422416,142.23036914347702
904,0.0961,0.4849,1.7899,0.0213,0.97,0.3487,3.8594,80.4188212208114,129.86805955894388
905,0.151,0.4814,1.6842,0.0054,0.6696,0.3488,3.5696,63.50819255692566,116.59608615854025
906,0.1045,0.2858,1.3458,0.0046,0.5911,0.7005,3.1587,71.24029350999986,107.52492762883219
907,0.1083,0.342,1.374,0.0037,0.6306,0.4165,3.0057,218.86627270720345,129.79319664450645
908,0.2088,0.2841,1.3919,0.0049,0.6579,0.3302,3.0211,227.3295596620012,149.3004692480054
909,0.2216,0.4102,1.6037,0.0038,0.5946,0.3067,3.2644,131.98706526762143,145.83778845192865
910,0.206,0.3029,1.4257,0.0033,0.6528,0.3834,3.1225,221.84754636700322,161.03974003494358
911,0.1285,0.4868,1.2599,0.0033,0.8605,0.3749,3.2354,91.5331807779105,147.13842818353697
912,0.1017,0.2927,1.6893,0.0042,0.7214,0.4228,3.3364,224.2152466370438,162.55379187423836
913,0.1359,0.4713,1.5206,0.0042,0.6591,0.3409,3.6335,83.4996367765921,146.7429608547091
914,0.1431,0.2849,1.4454,0.0029,0.7525,0.3354,3.1311,68.3130102127111,131.05697072630952
915,0.2085,0.3828,1.3865,0.004,0.5275,0.3038,2.9515,63.24230657340868,117.49403789572936
916,0.1143,0.275,1.4372,0.019,0.7412,0.3235,3.0347,64.02294582381849,106.7998194813472
917,0.0942,0.2919,1.2701,0.0035,0.6991,0.329,2.8035,63.14566441874664,98.06898846882709
918,0.1673,0.4084,1.2842,0.004,0.5032,0.2776,2.8087,62.407169335616175,90.93662464218491
919,0.1045,0.3232,1.4832,0.0134,0.6066,0.2896,2.9612,63.24590640861099,85.39848099547012
920,0.1922,0.3848,1.3897,0.0034,0.6342,0.3257,3.0749,62.206463251533904,80.76007744668289
921,0.0853,0.265,1.1054,0.0029,0.5817,0.3043,2.4425,280.3554907637495,120.6791601100962
922,0.1034,0.3032,1.2229,0.0041,0.6264,0.3076,2.729,81.71603677223203,112.88653544252338
923,0.2509,0.2909,1.334,0.0044,0.6869,0.4131,3.1495,65.30654894073155,103.37053814216503
924,0.105,0.2773,2.6372,0.0037,0.5349,0.291,3.9752,60.50558466546067,94.79754744682415
925,0.2431,0.3398,1.5484,0.0052,0.7927,0.3512,3.4669,68.92083752597698,89.62220546265472
926,0.1518,0.7315,1.9542,0.009,0.7204,0.3127,4.0929,61.82915368253714,84.06359510663121
927,0.1517,0.313,1.7259,0.0054,0.7815,0.4795,3.6417,64.93675160395901,80.23822640609677
928,0.1362,0.3015,1.5558,0.0047,0.9905,0.4168,3.7083,61.67813880044582,76.5262088849666
929,0.213,0.295,1.3413,0.0033,0.6295,0.6272,3.2573,65.19414817328126,74.25979674262953
930,0.0808,0.314,1.1714,0.0043,0.7961,0.2993,2.7708,234.59860179210693,106.32755775252502
931,0.1271,0.308,1.27,0.003,0.514,0.2894,2.6118,91.12945850889658,103.28793790379935
932,0.2308,0.2751,1.2895,0.0052,0.6535,0.3118,2.9248,65.5815112603367,95.74665257510682
933,0.0817,0.2312,1.1774,0.0035,0.4963,0.2867,2.3881,66.40635375984043,89.87859281205354
934,0.2454,0.3554,1.3467,0.0044,0.6603,0.3102,3.0953,59.82328202497035,83.86753065463691
935,0.1047,0.2672,1.2916,0.0034,0.5973,0.3298,2.7302,66.37594004921542,80.36921253355263
936,0.1082,0.2418,1.2222,0.0038,0.5921,0.3099,2.5747,272.3385713118174,118.7630842892056
937,0.2288,0.3158,1.3745,0.005,0.7679,0.3823,3.2404,79.28956549324349,110.86838053001317
938,0.0887,0.2471,1.2748,0.0033,0.6153,0.2962,2.6235,266.69511414406236,142.033727252823
939,0.1079,0.2751,1.2604,0.0038,0.5405,0.2952,2.6096,88.64776696281236,131.35653519482088
940,0.1896,0.295,1.3293,0.0036,0.525,0.3173,2.8097,61.72991925729192,117.4312120073151
941,0.1296,0.3067,1.3986,0.0035,0.6593,0.3238,2.9572,64.03729532079386,106.75242867001086
942,0.1462,0.3115,1.6735,0.004,0.5433,0.3102,3.1357,61.99589587170084,97.80112211034887
943,0.2174,0.3227,1.3463,0.0049,0.8124,0.3594,3.2306,64.17331930075011,91.07556154842914
944,0.2595,0.344,1.5913,0.0039,0.5799,0.3276,3.2642,66.03885726365698,86.0682206914747
945,0.1941,0.336,1.441,0.0041,0.6541,0.3023,3.0933,63.12493687499982,81.47956392817973
946,0.2784,0.361,1.6098,0.0056,0.7341,0.3603,3.5184,64.8533665383211,78.15432445020801
947,0.1866,0.3967,1.6293,0.0099,0.9077,0.4099,3.7273,62.82038395817142,75.0875363518007
948,0.2262,0.4599,1.4554,0.0033,1.0532,0.3868,3.7091,62.54964878369804,72.57995883818018
949,0.1411,0.3718,1.6011,0.0043,0.6419,0.417,3.3559,65.01696942895964,71.06736095633607
950,0.1372,0.4211,1.1709,0.0032,0.5649,0.2956,2.7152,253.10688703979167,107.4752661730272
951,0.2268,0.4137,1.3852,0.0036,0.6172,0.2825,3.0414,89.32878352054408,103.84596964253058
952,0.1336,0.3001,1.6068,0.005,0.8454,0.3682,3.4224,62.69042215727988,95.61486014548043
953,0.1923,0.4513,1.3108,0.0053,0.6805,0.2976,3.1173,63.645621181231455,89.22101235263064
954,0.1347,0.2727,1.373,0.0049,0.6907,0.3646,3.0013,64.92494676154676,84.36179923441387
955,0.2244,0.452,1.3983,0.0048,0.7309,0.3751,3.3445,61.32034977130229,79.75350934179156
956,0.0806,0.2328,1.0267,0.003,0.5263,0.2417,2.1944,294.5334590009484,122.70949927362294
957,0.1327,0.5932,1.2305,0.0031,0.7605,0.3432,3.209,83.02200083021637,114.77199958494164
958,0.2083,0.4576,1.2874,0.0048,0.5241,0.2883,2.9238,62.932266002073725,104.40405286836807
959,0.1469,0.3234,1.5417,0.0036,0.5992,0.4127,3.1751,64.36746096121455,96.39673448693736
960,0.2425,0.2796,1.3992,0.0124,0.6616,0.3265,3.0853,66.70090646524248,90.4575688825984
961,0.0923,0.2647,1.0613,0.0044,0.5935,0.3115,2.4368,285.07084010472147,129.38022312702302
962,0.1088,0.2586,1.1285,0.0037,0.6915,0.4121,2.7145,271.68745075741305,157.841668653101
963,0.0951,0.2815,1.6657,0.0057,0.6694,0.3293,3.1801,218.29771442256498,169.93287780699382
964,0.2303,0.3262,1.6408,0.0059,0.6282,0.3238,3.3739,52.02020464750387,146.35034317509584
965,0.1686,0.3668,1.6433,0.0041,0.6186,0.386,3.3463,64.97979128489493,130.07623279705567
966,0.0728,0.253,1.1516,0.0039,0.5981,0.3883,2.5724,271.15702703310916,158.2923916442664
967,0.2542,0.5742,1.836,0.0045,0.6236,0.3674,3.7874,78.21543659859054,142.27700063513123
968,0.1105,0.266,1.1789,0.0044,0.7497,0.3031,2.7351,255.13458349311995,164.84851720672899
969,0.1516,0.3269,1.6623,0.0068,0.8582,0.5924,3.7936,88.5786667138328,149.59454710814975
970,0.1461,0.2548,1.6796,0.0061,0.8007,0.3851,3.4273,203.5581972893068,160.3872771443812
971,0.2409,0.5904,1.4875,0.0054,1.3425,0.4461,4.2982,89.93533649304584,146.29688901411413
972,0.1279,0.2687,1.3343,0.0049,0.8367,0.3725,3.1274,220.92612230454756,161.22273567220083
973,0.1312,0.2768,1.3257,0.0045,0.7785,0.3526,3.0899,221.24383282859364,173.2269551034794
974,0.1654,0.3578,1.3498,0.0049,0.7596,0.3604,3.1526,182.2589170173211,175.03334748624775
975,0.2468,0.3612,2.2196,0.0062,1.0661,0.3891,4.4882,49.80154085968265,149.98698616093475
976,0.1383,0.2832,1.2971,0.0055,0.6913,0.3802,2.9559,89.49827268319048,137.8892434653859
977,0.1059,0.587,1.6636,0.0095,0.8726,0.3585,3.7682,205.77401897248112,151.46619856680496
978,0.1816,0.3031,1.4839,0.0055,0.8499,0.4182,3.4367,94.72746907147214,140.1184526677384
979,0.2426,0.4402,1.4346,0.0047,0.6989,0.3312,3.396,65.8102558703019,125.25681330825111
980,0.1342,0.2902,1.2798,0.0037,0.6213,0.3095,2.8023,64.7391659006285,113.1532838267266
981,0.115,0.2469,1.1204,0.0046,0.7441,0.3479,2.699,269.4909316302103,144.42081338742335
982,0.0956,0.402,1.2475,0.0047,1.2302,0.6305,3.8124,217.15526601529652,158.967703912998
983,0.0978,0.2413,1.3049,0.0042,0.6436,0.3003,2.7198,236.31164780002558,174.43649269040353
984,0.0863,0.2268,1.215,0.0044,0.7234,0.2849,2.6602,246.06299212600706,188.76179257752423
985,0.2302,0.3186,1.272,0.005,0.7394,0.2921,3.0873,242.75969218159076,199.56137249833753
986,0.1224,0.2789,1.2673,0.0036,0.4752,0.3078,2.5884,97.82629962224318,179.21435792311868
987,0.2413,0.5872,1.3961,0.0049,0.7556,0.4375,3.6065,61.57635467987103,155.68675727446916
988,0.086,0.2599,1.3493,0.0039,0.6369,0.3412,2.8125,244.82201439560802,173.51380869869695
989,0.125,0.2926,1.3781,0.0052,0.7429,0.3486,3.0557,90.46335329543265,156.9037176180441
990,0.2568,0.3281,1.393,0.0115,0.5757,0.3315,3.0667,62.53752251353692,138.0304785971427
991,0.1355,0.2662,1.345,0.0052,0.5755,0.3125,2.7984,62.22968978504989,122.87032083472413
992,0.3204,0.408,1.4534,0.0032,0.5295,0.3189,3.2127,63.64116565159308,111.02448979809792
993,0.097,0.265,1.0965,0.0041,0.6525,0.2944,2.5177,273.67268746492266,143.5541293314629
994,0.1742,0.3102,1.6326,0.0062,1.0306,0.4116,3.777,86.65736544266795,132.1747765537039
995,0.2784,0.3248,1.2352,0.0033,0.5131,0.2793,2.7671,246.8221646319471,155.10425416935254
996,0.1131,0.2353,1.1414,0.004,0.5863,0.2897,2.4725,273.1195717464963,178.70731768478132
997,0.1135,0.243,1.4686,0.0042,0.6019,0.4949,3.0456,237.9989052060751,190.5656351890401
998,0.2152,0.2967,1.7779,0.0065,1.0471,0.3735,3.8767,192.01597572858145,190.85570329694838
999,0.1123,0.2544,1.3594,0.0047,0.711,0.3618,2.9325,243.95599033990308,201.47576070553933
1000,0.3295,0.3781,1.2986,0.004,0.7098,0.3718,3.2735,215.66132545411642,204.31287365525478
1001,0.2376,0.3505,1.6502,0.0069,0.6546,0.3205,3.4921,49.548612143389576,173.36002135288174
1002,0.2066,0.4119,1.4435,0.0046,0.7108,0.3234,3.3398,65.2856573939594,151.7451485610973
1003,0.186,0.4056,1.8352,0.0064,0.8401,0.3871,3.8733,61.412612922450386,133.67864143336791
1004,0.2229,0.4821,1.457,0.0038,0.5662,0.2961,3.2072,68.28921849818619,120.60075684633158
1005,0.2126,0.3115,1.6243,0.0055,0.6372,0.3546,3.3419,63.05170239595063,109.0909459562554
1006,0.237,0.572,1.3124,0.0048,0.7114,0.3097,3.3154,66.14106566478394,100.50096989796111
1007,0.2257,0.3439,1.3419,0.0046,0.8032,0.3804,3.2713,65.35477841467566,93.47173160130403
1008,0.2559,0.4625,1.3178,0.0032,0.5584,0.398,3.1637,63.21991680255846,87.42136864155492
1009,0.2062,0.3346,1.4372,0.0048,0.9626,0.5334,3.6766,64.26239621631609,82.78957415650716
1010,0.1138,0.2794,1.4139,0.0044,0.7335,0.3692,3.0605,223.76871265828487,110.9854018568627
1011,0.4431,0.2934,1.3953,0.0047,0.5935,0.3523,3.2767,88.72169777832887,106.53266104115593
1012,0.1645,0.3639,1.3303,0.0032,0.6087,0.3309,2.9647,62.94573448226309,97.81527572937738
1013,0.1631,0.6541,1.6064,0.0044,0.5776,0.3475,3.6954,60.87316467413737,90.42685351832938
1014,0.1211,0.2637,1.2301,0.0049,0.7269,0.3297,2.822,245.94195769831148,121.52987435432581
1015,0.0925,0.4633,1.2177,0.0032,0.4934,0.2928,2.6541,263.81743833211533,149.98738714988372
1016,0.6463,0.3576,1.5649,0.0058,0.8409,0.3298,3.8915,126.04618332154986,145.19914638421696
1017,0.0977,0.2373,1.0667,0.0031,0.477,0.2649,2.2361,297.26516052276185,175.61234921192593
1018,0.0964,0.2732,1.1289,0.0028,0.4969,0.2563,2.3444,274.2506102086939,195.34000141127953
1019,0.1416,0.3159,1.2481,0.0047,1.0324,0.3907,3.2841,128.35652307834943,181.94330574469353
1020,0.1126,0.3029,1.391,0.0067,0.6205,0.4165,2.9828,239.56112402146496,193.46686940004784
1021,0.2265,0.315,1.5566,0.0047,0.6436,0.3536,3.2521,90.27226113942224,172.82794774792274
1022,0.1597,0.2927,1.3927,0.0054,0.652,0.3299,2.9699,228.94821191535942,184.05200058141008
1023,0.0875,0.2436,1.1754,0.0041,0.621,0.2757,2.5096,260.83100758896995,199.40780198292208
1024,0.1326,0.2946,1.3288,0.0041,0.5935,0.5457,4.3738,121.3945809463097,183.8051577755996
1025,0.2053,0.345,1.4146,0.0047,0.7231,0.3673,3.2502,154.9594780963819,178.03602183975607
1026,0.1785,0.2955,1.3898,0.0053,0.6949,0.3217,3.0681,128.8792659035434,168.20467065251356
1027,0.1767,0.3214,1.3207,0.0047,0.7241,0.3384,3.059,64.96459429615552,147.55665538124197
1028,0.2311,0.4996,1.3145,0.0033,0.4971,0.3238,3.0439,62.49765633783907,130.5448555725614
1029,0.1209,0.5285,1.2785,0.0045,0.6394,0.3312,3.0567,64.27396133277122,117.29067672460337
1030,0.2388,0.3821,1.4121,0.0034,0.5257,0.295,2.9994,65.20562594147106,106.87366656797693
1031,0.1439,0.3088,1.2902,0.0041,0.5327,0.3081,2.7512,67.64023511739241,99.02698027786002
1032,0.2168,0.2763,1.2567,0.0033,0.5394,0.2788,2.712,64.66464912967723,92.15451404822346
1033,0.1081,0.2718,1.2331,0.0039,0.5756,0.2745,2.5999,64.83991026147105,86.69159329087299
1034,0.106,0.2488,1.1403,0.0035,0.5263,0.2828,2.4306,61.06907523103778,81.56708967890594
1035,0.1602,0.3192,1.2354,0.0033,0.4835,0.2874,2.6049,65.61679790023796,78.37703132317235
1036,0.1711,0.5274,1.427,0.0043,0.6054,0.3096,3.1913,60.39449685349466,74.7805244292368
1037,0.0936,0.2484,1.4034,0.0048,0.7601,0.3508,3.013,64.53319910420011,72.73105936422947
1038,0.1328,0.4571,1.2669,0.004,0.6872,0.412,3.1135,62.626427099801475,70.71013291134388
1039,0.1218,0.469,1.1678,0.0035,0.4819,0.3131,2.6853,66.60849524746415,69.88980537856794
1040,0.1763,0.3106,1.2538,0.0032,0.4633,0.2883,2.6008,251.212098374682,106.15426397779075
1041,0.194,0.4857,1.1955,0.003,0.5047,0.2862,2.8217,89.52952235981802,102.82931565419621
1042,0.2498,0.3075,1.1766,0.0035,0.5426,0.3022,2.712,65.10162363457931,95.28377725027283
1043,0.1979,0.445,1.2447,0.0028,0.6341,0.3368,2.9984,65.43603300590334,89.31422840139894
1044,0.1087,0.4757,1.0498,0.0032,0.521,0.2961,2.5858,66.45357221176832,84.7420971634728
1045,0.1312,0.313,1.3093,0.003,0.4933,0.284,2.6652,64.12722842121642,80.61912341502153
1046,0.1731,0.3034,1.2091,0.0036,0.4993,0.2839,2.6133,62.68492051548942,77.03228283511511
1047,0.1503,0.4105,1.3859,0.0032,0.5058,0.2833,2.8936,65.07662772915552,74.64115181392319
1048,0.1711,0.3581,1.6067,0.0055,0.815,0.3498,3.4997,62.198724926160615,72.15266643637068
1049,0.2263,0.4907,1.3146,0.0032,0.5057,0.3181,2.9987,64.82225737028989,70.68658462315453
1050,0.175,0.3704,1.4356,0.0045,0.5868,0.3425,3.055,63.96929473848669,69.34312664622097
1051,0.2027,0.2854,1.196,0.0032,0.5064,0.319,2.6458,63.46224630973463,68.1669505789237
1052,0.1885,0.391,1.723,0.0053,0.5849,0.3577,3.3907,62.02819801876718,66.9392000668924
1053,0.152,0.5153,1.7191,0.0041,0.8156,0.3295,3.6865,61.3117025646748,65.81370056644889
1054,0.1426,0.3156,1.3058,0.0033,0.8974,0.6773,3.4846,66.95726118025202,66.04241268920953
1055,0.227,0.529,1.446,0.0035,0.8133,0.37,3.5753,60.794708428555246,64.99287183707867
1056,0.1538,0.3467,1.4126,0.0033,0.9687,0.3282,3.3483,65.22944457126,65.04018638391494
1057,0.2434,0.5465,1.568,0.004,0.6371,0.3761,3.5406,64.27106966345302,64.88636303982256
1058,0.0883,0.3737,1.6024,0.0036,0.5629,0.3109,3.0421,228.45654756351905,97.60039994456186
1059,0.1285,0.2945,1.6444,0.0036,0.5868,0.3017,3.0945,90.33423667578596,96.14716729080668
1060,0.1644,0.4005,1.2988,0.0034,0.5926,0.3463,2.9529,63.18037364877585,89.55380856240052
1061,0.1387,0.3682,1.493,0.0034,0.681,0.3398,3.1737,63.586939242681446,84.36043469845671
1062,0.2759,0.6115,1.4861,0.0038,0.6773,0.3114,3.5462,61.04633416754395,79.69761459227416
